Shot_Id,shot_made_flag
21883,0.1601438389324158
21891,0.7046715388838677
21892,0.16386825227323068
21902,0.1725327764367962
21909,0.19240871954079639
21914,0.14389114058437483
21918,0.2889785819033871
21919,0.36690897494527525
21926,0.1433000724744458
21930,0.44274235036119575
21934,0.4595565389590258
21940,0.34524469529568586
21945,0.16588721491544706
21948,0.4149579875337492
21953,0.3400743189784797
21954,0.15216899615308063
21956,0.5537008438108172
21963,0.430278610302513
21970,0.34219766245177685
21984,0.36075320810527006
21997,0.17048978023813624
21999,0.16430518065597727
22001,0.3347295089353555
22002,0.15192325685582134
22010,0.3633398356195293
22013,0.2961044639684814
22022,0.27522713144706223
22024,0.2727544805317033
22028,0.344630897834645
22029,0.4612241054813297
22045,0.3349417638448054
22049,0.17280505944279684
22064,0.4505456236857855
22069,0.6893558370374854
22074,0.45474336721023084
22082,0.36957908276376306
22084,0.1650177460237311
22090,0.4172834970585295
22096,0.443918308609028
22100,0.27773416049575445
22105,0.29287541185000804
22119,0.20789419095597705
22130,0.35223137738737176
22152,0.45545235963385683
22155,0.15891620821717808
22164,0.24975523042492911
22173,0.15257873613233414
22194,0.419439980696418
22209,0.36913510928850696
22217,0.15700932617136795
22220,0.1520539473199734
22222,0.41751524710974774
22244,0.2677256287671408
22245,0.15254609893842253
22250,0.3467354461374249
22256,0.4413320483841625
22261,0.42591208004186765
22264,0.15628181676145955
22270,0.22059119573951272
22279,0.43873878926385784
22280,0.3666876315915596
22284,0.34805998853224784
22288,0.1663700714243781
22293,0.1679384905182353
22297,0.5702408148917585
22307,0.45576159797480825
22310,0.2998567184949616
22319,0.4292575357811412
22324,0.3664663444731195
22326,0.15069415398111016
22327,0.2998567184949616
22329,0.3424402125622776
22331,0.4413218574544261
22340,0.44723473136201014
22342,0.3168212250364858
22347,0.4380397209775692
22351,0.17549246431878057
22357,0.3450292985841399
22361,0.15216366372677903
22371,0.36115345530394377
22373,0.4300450061806272
22391,0.4263680790069586
22404,0.5259951417589758
22409,0.3393717281935797
22411,0.2230280079136638
22428,0.6925901228781978
22436,0.6638725730625511
22444,0.4389734786733396
22445,0.15389831194938094
22451,0.350235027655811
22463,0.29545636306801026
22464,0.3454601555514059
22467,0.4410970894203517
22472,0.1733506450695053
22485,0.4228755334167635
22497,0.15315521588149314
22504,0.44960211670114303
22508,0.15864799272747165
22516,0.3664663444731195
22522,0.3587288060377797
22527,0.33525538128060073
22543,0.4529059332441819
22549,0.3599074258180098
22551,0.4641146367176565
22557,0.3024101110410655
22562,0.3640263511571947
22567,0.29114583023345475
22572,0.22335846956728386
22575,0.1573330237833586
22578,0.43969273223229915
22579,0.20883737994972176
22580,0.3546363970570405
22581,0.3498338265160845
22591,0.43872861119001155
22593,0.36137336423628924
22597,0.2983027331061262
22600,0.4526800458317996
22602,0.3364108846588516
22603,0.3366236662639096
22616,0.466148473672344
22617,0.3428695289037954
22622,0.49768760170086207
22623,0.21089862688019922
22624,0.4261451176996611
22628,0.1715765849326587
22640,0.1464668325200928
22641,0.36913510928850696
22653,0.4280803970383381
22660,0.16469812772401005
22672,0.294852200797177
22674,0.20770703191181902
22689,0.34902876711163966
22698,0.2859902517232818
22705,0.4825514805682993
22709,0.4356801952496782
22711,0.3585488932898977
22714,0.45007382530131607
22715,0.3749431742508174
22729,0.3359855205216173
22730,0.33130586210573343
22733,0.1559132263917889
22750,0.37561345743858743
22754,0.4449401521288161
22756,0.5057372802516532
22758,0.4583396369822928
22767,0.4474703421570215
22768,0.4503700604569574
22769,0.43121333624821834
22776,0.1594657671335504
22778,0.3722571962400335
22780,0.4382593170644219
22789,0.4484130202132886
22797,0.31136413352894554
22799,0.515013148014789
22814,0.3339508669280172
22818,0.30198331156779445
22821,0.46353038219381576
22823,0.33300626433088615
22841,0.35898737958336346
22847,0.6874766142635429
22848,0.323422924635178
22862,0.3640263511571947
22875,0.4256790752896819
22877,0.42566897040773854
22887,0.2305769686531636
22892,0.1594657671335504
22899,0.4359043558284283
22901,0.43425454867035557
22907,0.22485706525629393
22909,0.4089356015724594
22926,0.37718901208510003
22927,0.2945771243422385
22930,0.2744673690725763
22934,0.2151737155245279
22937,0.3530690709480312
22939,0.4326264881058988
22949,0.37427337019875706
22951,0.44676358095904767
22955,0.2574956573784591
22965,0.44392851185358645
22966,0.43544589995573113
22968,0.42981143320438736
22972,0.44392851185358645
22975,0.43826949275236027
22981,0.16052874557410476
22988,0.4410970894203517
22994,0.3424402125622776
22996,0.4061643468360719
23011,0.42981143320438736
23028,0.4552888635095014
23031,0.292394869778202
23035,0.3321785137054239
23038,0.4581367101976655
23042,0.42981143320438736
23049,0.4543333900738617
23051,0.44676358095904767
23053,0.34308428357085236
23057,0.4552888635095014
23058,0.44960211670114303
23063,0.3823714316451648
23064,0.3333152422037029
23067,0.15266145310739757
23071,0.22669674615341576
23075,0.42981143320438736
23077,0.4524439381465414
23090,0.28532207414761984
23094,0.42007695044393834
23097,0.3396466935952393
23103,0.15975967955950002
23107,0.42981143320438736
23117,0.3398604736559562
23122,0.16904199684396107
23124,0.16968263858529548
23126,0.42981143320438736
23129,0.4326264881058988
23136,0.4552888635095014
23141,0.27237656751327927
23142,0.4552888635095014
23147,0.36093360456149076
23154,0.4410970894203517
23159,0.16465890588967003
23165,0.43826949275236027
23171,0.4326264881058988
23173,0.36070428080560507
23175,0.2913425513580927
23179,0.42981143320438736
23182,0.4609872948582992
23185,0.4410970894203517
23188,0.37718901208510003
23189,0.347627611161991
23209,0.38531131192420565
23214,0.42981143320438736
23215,0.3581106433718262
23233,0.28195549551156535
23241,0.4609872948582992
23252,0.1759416585700802
23255,0.43544589995573113
23263,0.17527689006702446
23281,0.3317874348057722
23282,0.16797376816543572
23289,0.15057222328752837
23292,0.16717613736609468
23296,0.36624511366897783
23297,0.159171135819874
23301,0.16351589306729025
23302,0.42848740411559455
23304,0.1461768547243564
23309,0.16344237893199964
23312,0.4609872948582992
23316,0.3132329172493769
23321,0.17103542756109022
23342,0.2517324623749482
23344,0.17431464300969512
23350,0.17390352896055153
23367,0.4609872948582992
23368,0.1733506450695053
23374,0.33515408554100906
23387,0.16954841095892245
23389,0.42981143320438736
23399,0.44517552763958884
23403,0.47234010321715164
23406,0.4410970894203517
23414,0.4337964935982496
23415,0.19255684877317591
23419,0.411712655262269
23436,0.155148774732571
23439,0.4089356015724594
23444,0.4524439381465414
23445,0.37741291678337213
23455,0.1658477661310508
23469,0.35591348534400286
23472,0.15106043340332273
23477,0.344630897834645
23478,0.4609872948582992
23479,0.1662379395751385
23487,0.31611911284178185
23490,0.3450292985841399
23491,0.44274235036119575
23492,0.15020691818803353
23494,0.13786895639135308
23496,0.1739807698093503
23497,0.2123126357684206
23506,0.17193007455891796
23515,0.19826988569446552
23528,0.3323899592142647
23532,0.2114814578986356
23549,0.4141927947856971
23551,0.1725327764367962
23552,0.16439690754550454
23555,0.3720345224751609
23556,0.36913510928850696
23564,0.4410970894203517
23583,0.23125396130015724
23592,0.4326264881058988
23597,0.4326264881058988
23601,0.15094607348912129
23605,0.4033990548586243
23615,0.15700932617136795
23619,0.3530690709480312
23621,0.44676358095904767
23626,0.4524439381465414
23635,0.44676358095904767
23637,0.2017905109777854
23640,0.31860561678659804
23646,0.15981545510554918
23655,0.36075320810527006
23672,0.4340305837097409
23673,0.16265642934958002
23682,0.1698927497910656
23683,0.44676358095904767
23699,0.3163251779248215
23704,0.42981143320438736
23707,0.43544589995573113
23713,0.16544691239625706
23714,0.1690878584770707
23716,0.4326264881058988
23718,0.42981143320438736
23721,0.1565764123111465
23735,0.23040793752654865
23737,0.20349101452650187
23744,0.1414679007468845
23749,0.43544589995573113
23755,0.4619346419443778
23769,0.4524439381465414
23772,0.43544589995573113
23773,0.2748388494149424
23774,0.43544589995573113
23779,0.27790484165534973
23782,0.4410970894203517
23793,0.4410970894203517
23803,0.4033990548586243
23828,0.42981143320438736
23833,0.4172834970585295
23834,0.46264533307939626
23844,0.36097301103171725
23845,0.4581367101976655
23852,0.4075442491017049
23855,0.44676358095904767
23867,0.1588606871682693
23872,0.4581367101976655
23874,0.44676358095904767
23880,0.272943559875689
23886,0.14713616501019797
23898,0.1756654828788522
23900,0.3402882294955439
23903,0.272943559875689
23907,0.16770755428228615
23908,0.4687684312838074
23912,0.3611928722110177
23916,0.16110484166803812
23917,0.43544589995573113
23918,0.36137336423628924
23922,0.15389831194938094
23928,0.1633121167539277
23940,0.4326264881058988
23944,0.4307459115836723
23945,0.4033990548586243
23951,0.16058473830306008
23966,0.15784457585414477
23970,0.15793337759641968
23971,0.2010469910015098
23976,0.42981143320438736
23980,0.1493598725742598
23987,0.43544589995573113
23988,0.17480405242423758
23993,0.33668327287439676
23997,0.152046085760474
23998,0.2750370686021249
23999,0.42981143320438736
24010,0.4524439381465414
24015,0.43544589995573113
24023,0.27733147433794963
24033,0.14321809925223758
24046,0.4089356015724594
24060,0.3638057474812551
24062,0.13901057484858448
24065,0.42981143320438736
24070,0.44960211670114303
24071,0.28740612233467033
24073,0.1594657671335504
24079,0.37718901208510003
24082,0.4326264881058988
24084,0.3801135694826815
24089,0.3339128689541037
24094,0.2985022536317725
24100,0.3424402125622776
24105,0.19226067712737577
24106,0.15619921903596204
24108,0.4552888635095014
24111,0.44392851185358645
24120,0.45338849624698585
24125,0.45156009805692315
24134,0.4410970894203517
24140,0.16930989807294392
24151,0.2203897707860402
24153,0.3379295629755946
24154,0.4552888635095014
24161,0.3801135694826815
24166,0.38531131192420565
24170,0.42981143320438736
24176,0.15653876214832332
24182,0.4524439381465414
24188,0.2842849838547879
24190,0.3109733836012017
24201,0.4524439381465414
24211,0.44398869454663376
24215,0.44392851185358645
24216,0.4033990548586243
24219,0.16641535333116922
24222,0.4326264881058988
24240,0.44676358095904767
24243,0.19811843991880482
24245,0.34524469529568586
24251,0.1740096493740958
24256,0.43544589995573113
24258,0.17417751986873226
24261,0.21695634595738736
24263,0.1690065404197014
24264,0.2036455242196327
24266,0.15878886864511887
24273,0.1960008296523984
24278,0.16174987841605118
24289,0.4524439381465414
24292,0.38825958643902736
24293,0.17184767231389406
24298,0.42007695044393834
24299,0.14143327434588207
24303,0.42981143320438736
24304,0.1645221833618138
24305,0.20739354306921076
24329,0.21469129329414802
24341,0.16541205993228464
24345,0.4552888635095014
24353,0.17070653666579658
24358,0.43826949275236027
24364,0.45007382530131607
24367,0.16217219661566645
24370,0.44156703362306854
24377,0.19723416809185274
24380,0.1713821631553992
24381,0.16941426784877198
24387,0.2881441708793319
24391,0.1697583899373734
24409,0.43826949275236027
24413,0.14570171894623107
24416,0.16052874557410476
24427,0.43286042952701764
24439,0.272943559875689
24443,0.1750791614424886
24448,0.229219848833724
24454,0.4581367101976655
24455,0.1672158387791182
24461,0.15057222328752837
24464,0.20163705235579465
24468,0.1919648527207994
24469,0.1513505854686565
24501,0.14605795052485943
24508,0.16156442011609407
24519,0.1645221833618138
24520,0.44392851185358645
24538,0.4609872948582992
24540,0.43826949275236027
24550,0.1448681939284939
24552,0.1674416774016661
24561,0.15679058689012992
24577,0.4410970894203517
24579,0.15700932617136795
24580,0.1564210190485606
24582,0.14181549926497541
24591,0.47234010321715164
24592,0.20551319964518935
24599,0.4481670934806514
24602,0.28365232797650564
24606,0.17541469485830358
24617,0.1611775069803454
24619,0.4492936074511643
24630,0.3596062077971389
24633,0.4552888635095014
24634,0.44534049693186667
24638,0.16351589306729025
24641,0.3494004265656366
24644,0.14376869444729343
24645,0.4061643468360719
24656,0.23040793752654865
24661,0.15708049012043634
24663,0.41449534264828514
24667,0.1955731125669863
24669,0.4410970894203517
24682,0.147214806350192
24698,0.15975967955950002
24699,0.42981143320438736
24702,0.16475528932153938
24703,0.4410970894203517
24717,0.19615105265033356
24724,0.41449534264828514
24731,0.17070653666579658
24737,0.15972140890659597
24740,0.43967771029504016
24743,0.1515630995338435
24744,0.42007695044393834
24755,0.43544589995573113
24757,0.15775957336557037
24765,0.4326264881058988
24766,0.15726176677101145
24776,0.4256790752896819
24787,0.4256790752896819
24789,0.4274822456211956
24791,0.3758369912575477
24792,0.1555293274892183
24804,0.25136583035602245
24812,0.20504677770033639
24816,0.14698086282368222
24817,0.14294944129466589
24820,0.4124743969929398
24828,0.1561561962092886
24832,0.16488647576272772
24836,0.14614127193193124
24842,0.4524439381465414
24846,0.15192325685582134
24847,0.1573881108229366
24848,0.4581367101976655
24851,0.43826949275236027
24855,0.42007695044393834
24856,0.1485822771341347
24871,0.4410970894203517
24874,0.1460223917263818
24877,0.1679679916204527
24889,0.15686973463173468
24897,0.1619133880862997
24899,0.43544589995573113
24908,0.17425485674292776
24913,0.4609872948582992
24923,0.15192325685582134
24933,0.14766745104325218
24971,0.16040036029293428
24973,0.4524439381465414
24993,0.41449534264828514
24998,0.4410970894203517
25000,0.44676358095904767
25001,0.44392851185358645
25002,0.19630136267386514
25003,0.44392851185358645
25009,0.1715765849326587
25024,0.15809810751660475
25026,0.14181549926497541
25027,0.4609872948582992
25034,0.17404048185804435
25050,0.159171135819874
25057,0.2574956573784591
25067,0.4489550363479101
25075,0.3825965228759238
25081,0.1978158097077899
25085,0.18979906623202175
25093,0.1733506450695053
25097,0.22652972206989608
25103,0.17192419007188292
25104,0.43826949275236027
25109,0.19464625819298614
25112,0.44604682194822576
25113,0.2842849838547879
25114,0.15729522561666515
25119,0.14830529847007196
25121,0.14757929787208626
25122,0.41448531165106134
25124,0.4089356015724594
25131,0.16522323030461986
25134,0.43496723750847976
25144,0.16260548219815918
25147,0.44960211670114303
25148,0.43826949275236027
25149,0.15290817116679642
25155,0.4061643468360719
25169,0.5534653277370127
25177,0.4581367101976655
25178,0.20489147838615182
25179,0.1657496748484957
25180,0.44392851185358645
25191,0.42981143320438736
25199,0.1723374965551519
25232,0.4156522358832304
25241,0.1629506239651738
25242,0.43991250829372225
25243,0.15340795543831648
25246,0.16770755428228615
25259,0.44392851185358645
25265,0.43544589995573113
25278,0.4581367101976655
25280,0.15972140890659597
25284,0.19255684877317591
25286,0.44392851185358645
25288,0.15192325685582134
25318,0.4228755334167635
25330,0.42981143320438736
25333,0.28195549551156535
25339,0.36075320810527006
25340,0.4581367101976655
25346,0.2889785819033871
25349,0.43826949275236027
25351,0.33515408554100906
25361,0.42981143320438736
25366,0.2898296605829373
25368,0.42981143320438736
25369,0.2985022536317725
25370,0.44392851185358645
25375,0.3342960013641964
25376,0.42848740411559455
25377,0.3188125471094835
25379,0.17483303972312672
25382,0.4410970894203517
25386,0.4552888635095014
25389,0.43544589995573113
25399,0.23040793752654865
25400,0.4552888635095014
25401,0.45362468849051757
25407,0.14976088355713693
25409,0.14412609569499207
25412,0.46146093360710366
25416,0.15502931192088273
25418,0.23313023813844708
25423,0.15942639485302845
25436,0.1663700714243781
25439,0.3405022051397831
25442,0.36137336423628924
25445,0.4256790752896819
25446,0.20647853289950252
25453,0.1573881108229366
25456,0.44676358095904767
25458,0.43826949275236027
25460,0.15377425809296305
25461,0.16673763891952822
25468,0.45029948218025234
25470,0.37988904021407377
25471,0.15793337759641968
25482,0.1814138860391834
25501,0.4524439381465414
25504,0.44392851185358645
25515,0.16351589306729025
25518,0.22104544588349026
25528,0.22485706525629393
25533,0.16641535333116922
25543,0.17220160435149431
25548,0.15950398815984476
25564,0.16820499689707896
25572,0.4524439381465414
25576,0.3454601555514059
25577,0.44392851185358645
25587,0.35591348534400286
25591,0.15266145310739757
25596,0.16079134272638967
25598,0.15831397286186202
25617,0.31611911284178185
25618,0.4089356015724594
25620,0.1416341873433156
25623,0.1695781372318832
25626,0.16788044649470868
25628,0.16647299214427913
25633,0.4033990548586243
25637,0.20551319964518935
25644,0.16717613736609468
25662,0.1639642637368043
25663,0.4385041272562829
25673,0.42450445089869077
25678,0.14244715551577017
25685,0.15228665209676265
25691,0.1547797967413351
25706,0.15767457099127508
25707,0.15118268907671822
25723,0.20739354306921076
25725,0.3720345224751609
25735,0.4609872948582992
25740,0.16001570280822158
25759,0.209948598914342
25761,0.42644792577352825
25769,0.3323899592142647
25774,0.15856811651470668
25779,0.4326264881058988
25781,0.20632243063853864
25784,0.44676358095904767
25790,0.42981143320438736
25796,0.16100459870286438
25816,0.1620084761082105
25847,0.16308629541799713
25850,0.15818702510135127
25852,0.43967771029504016
25856,0.2998567184949616
25866,0.14999847384707016
25867,0.411712655262269
25868,0.1465860124468105
25869,0.4061643468360719
25877,0.4524439381465414
25878,0.16156442011609407
25890,0.4581367101976655
25898,0.41449534264828514
25899,0.1748639872159252
25906,0.4581367101976655
25907,0.4552888635095014
25915,0.4326264881058988
25932,0.44392851185358645
25939,0.20739354306921076
25946,0.42007695044393834
25951,0.43544589995573113
25959,0.4326264881058988
25961,0.35850960298782736
25964,0.4228755334167635
25969,0.1746666257347665
25980,0.1551621854834838
25986,0.16400453804254136
25992,0.1568832295765716
25998,0.15147303406796314
26000,0.4006398879577591
26006,0.16456706160574539
26009,0.1547797967413351
26016,0.4228755334167635
26023,0.43544589995573113
26038,0.4524439381465414
26041,0.15666463332047856
26050,0.1679384905182353
26051,0.44676358095904767
26057,0.22469100276728074
26060,0.2502913312371009
26062,0.16023368809929914
26067,0.43544589995573113
26068,0.15670230813293293
26072,0.22452502739570393
26074,0.457117630007866
26075,0.33750325523530605
26081,0.411712655262269
26108,0.41449534264828514
26112,0.44392851185358645
26113,0.1640436346159074
26115,0.436383253077653
26122,0.16286518201600536
26139,0.3353664739590302
26162,0.42981143320438736
26165,0.15336192489910222
26173,0.21728032704817102
26177,0.42981143320438736
26179,0.2889785819033871
26184,0.2811333451828572
26190,0.17151754268623473
26204,0.2248330476801335
26205,0.3239273038921619
26212,0.43814830460474335
26215,0.17204027903966299
26227,0.46903431030316
26232,0.4671360597069798
26237,0.47571581525528606
26246,0.4589609475088274
26248,0.43737444560886396
26249,0.21439969264563
26260,0.46142668781950674
26263,0.16993190882918147
26267,0.362645393661066
26269,0.2121541000304759
26271,0.42611141905068606
26273,0.4316620353017725
26286,0.4500397183837485
26297,0.17105168168110876
26309,0.15576972475204853
26313,0.18514665488755613
26319,0.22072311597106584
26329,0.16116270128026886
26330,0.4487024126937744
26333,0.16077098883815216
26361,0.44586495575440005
26366,0.4317341079339964
26376,0.46428020343491966
26378,0.45572741722573457
26382,0.18008751566097195
26389,0.21116929351685465
26391,0.16112033547671517
26401,0.46736300093391236
26415,0.16960470577679057
26419,0.45326650086488723
26421,0.43455215835741734
26422,0.1931840457251121
26423,0.4205077703679377
26424,0.41771351564706777
26441,0.4484564562863247
26442,0.1578245248333307
26446,0.47380434920288456
26447,0.3666953033201768
26448,0.2148575861131749
26451,0.23361709346983828
26459,0.16098598490962654
26465,0.1848592714430594
26476,0.21647663261066477
26481,0.20331427029127228
26487,0.4472006646339233
26501,0.17807808456200394
26513,0.44586495575440005
26517,0.15182312210196833
26527,0.45572741722573457
26534,0.42611141905068606
26535,0.42611141905068606
26545,0.3534730562956671
26550,0.15885157671692957
26558,0.18114238507465666
26571,0.4487024126937744
26573,0.44020079294849973
26575,0.19392783073862155
26578,0.4205077703679377
26583,0.46428020343491966
26590,0.3751342461975135
26593,0.48509523208135236
26602,0.1776600043914803
26606,0.48167155067076195
26613,0.4528820298853538
26615,0.1668424941578133
26618,0.15710374365137572
26628,0.4671360597069798
26630,0.46261107489940784
26635,0.14816235325996183
26645,0.16808195145995808
26648,0.1667184940337444
26651,0.28607766781597693
26660,0.18442884318452893
26663,0.4781643956414996
26664,0.45999573200261384
26665,0.47101479715866396
26673,0.4569095861368414
26675,0.377196772664533
26676,0.476428935174645
26677,0.22270361355080456
26679,0.47309160804367256
26687,0.4474362720091615
26689,0.44326619469276923
26697,0.4505115103048152
26737,0.43737444560886396
26747,0.4671360597069798
26748,0.23327601292386013
26749,0.16503354211411106
26754,0.4472006646339233
26759,0.22300412949815007
26760,0.44303102259204763
26765,0.18465315328880838
26769,0.16609252971340105
26771,0.3832395259741756
26776,0.17054632342763543
26778,0.1598308485368235
26780,0.17387779567020106
26783,0.3751342461975135
26785,0.1549275039151538
26800,0.16177369052089183
26804,0.14876999404814456
26812,0.38867964549714434
26816,0.2919046999719808
26823,0.46142668781950674
26834,0.4289204699909506
26836,0.438954558000498
26841,0.4516913777180313
26845,0.17790171595923124
26849,0.24123862179036157
26854,0.45216347754177755
26858,0.15744488612252927
26860,0.34741259900982296
26866,0.1702768668169253
26871,0.167116058543063
26873,0.4728540518827888
26905,0.16782137306489045
26907,0.16293746614723328
26920,0.47731693037356604
26924,0.3517232559313795
26930,0.16224042580422451
26942,0.4576342556700974
26944,0.2697668196951934
26949,0.4728540518827888
26952,0.45572741722573457
26956,0.17695889475339618
26973,0.17091659399829945
26977,0.2452887968636214
26993,0.4658770307616808
26997,0.175989384170892
26999,0.48542672367796397
27021,0.18093336585165903
27023,0.1694245829555181
27025,0.3241360464056186
27027,0.18235615161876687
27032,0.4487024126937744
27034,0.1573617883423153
27036,0.4382404031284892
27045,0.35063752783236746
27050,0.17105168168110876
27051,0.47220221713851246
27055,0.2310600984644957
27056,0.23139891687615144
27060,0.16193721961212806
27061,0.44020079294849973
27066,0.45857569769236584
27070,0.3751342461975135
27073,0.3751342461975135
27077,0.5416282388963538
27085,0.23757937575948876
27086,0.22349991492095117
27099,0.47571581525528606
27105,0.46142668781950674
27109,0.285054011279332
27125,0.18465315328880838
27135,0.4205077703679377
27139,0.4873416519202243
27140,0.6012925942815157
27141,0.17901949683250112
27142,0.39414763779826095
27144,0.17470665353509793
27148,0.17281553804834124
27154,0.2419370748612121
27162,0.4500397183837485
27175,0.4871035552067076
27176,0.18099494124689294
27178,0.46261107489940784
27197,0.29494469557338565
27204,0.2757907190991249
27205,0.3500192680607192
27206,0.27058284951306477
27207,0.3611610772769127
27216,0.3776044869891441
27230,0.17190457252212143
27234,0.17882453112595242
27241,0.17779323664932475
27249,0.42330712846381535
27251,0.16943039939305174
27252,0.47421662697083644
27256,0.4673732901403563
27257,0.47768881973975996
27263,0.17557516020661978
27268,0.21812880555167302
27269,0.3263061567068958
27276,0.3994136341990703
27279,0.46451724784620335
27288,0.4528820298853538
27295,0.15467812259739833
27299,0.469994071192149
27302,0.3587364055741596
27304,0.3832395259741756
27316,0.48222894270054323
27318,0.17498164177008316
27330,0.23089081944668619
27333,0.4600108782153263
27335,0.28692365057993574
27339,0.15259778584199257
27341,0.47857917431846636
27342,0.3666953033201768
27345,0.4688679834360202
27347,0.4677746564168465
27354,0.44939952209662004
27361,0.3484613296068005
27375,0.4671360597069798
27387,0.45857569769236584
27390,0.4472006646339233
27392,0.3935905692385667
27399,0.15723546147783324
27403,0.21663832047112938
27410,0.47309160804367256
27423,0.15327425419803195
27429,0.17105168168110876
27432,0.4735667568106852
27436,0.18036912235489527
27437,0.44964557406174716
27441,0.43290354144619486
27444,0.47714215121518566
27445,0.1765843319639628
27448,0.4507474396971592
27454,0.21116929351685465
27459,0.15652861853927186
27465,0.29974058144721033
27478,0.41771351564706777
27479,0.17877659682157038
27481,0.469994071192149
27483,0.5371090025571283
27486,0.20705777769741443
27498,0.1748745642772515
27505,0.339045098073016
27507,0.15272106189206622
27509,0.18342133687661633
27514,0.3749108792885572
27527,0.4317341079339964
27535,0.16765309066446982
27544,0.16090519439050435
27545,0.16385772598497975
27556,0.17557516020661978
27563,0.24581845171718808
27569,0.1995192351193516
27585,0.5264359804877317
27589,0.29388701176072074
27605,0.3605345642209238
27608,0.42330712846381535
27609,0.32399680843474915
27611,0.18494028900087545
27621,0.7218506310524193
27626,0.4472006646339233
27629,0.22336420022002454
27645,0.4317341079339964
27651,0.28679275122148773
27654,0.23723430101548454
27656,0.4472006646339233
27663,0.4472006646339233
27673,0.18122213580319635
27677,0.16345240198442454
27678,0.35085455019172485
27680,0.22270361355080456
27681,0.4728540518827888
27684,0.16306184684790534
27688,0.15850244667811253
27706,0.1839306188452209
27709,0.3023561631716224
27720,0.18494028900087545
27722,0.17553264112305256
27733,0.4507625355850091
27734,0.6232395539606511
27739,0.3170768032366971
27746,0.46428020343491966
27751,0.469994071192149
27755,0.22316930413130917
27777,0.4843708180826928
27783,0.34824499343197884
27795,0.15850244667811253
27805,0.23740679520936586
27811,0.17078159102118798
27815,0.16943039939305174
27823,0.1771392944487255
27856,0.22055923779799233
27873,0.2158548865260366
27883,0.16476537703006924
27885,0.4472006646339233
27887,0.45857569769236584
27899,0.3718196190094769
27921,0.17415175458183715
27924,0.3778284886999315
27927,0.34442314180588623
27929,0.20834266272407925
27932,0.34741259900982296
27943,0.4728540518827888
27945,0.4671360597069798
27952,0.37118535939798464
27957,0.4714186773025608
27960,0.22333456594093395
27966,0.15442367214388825
27968,0.4317341079339964
27980,0.45572741722573457
27984,0.17650618222487902
27994,0.23897064420590877
27995,0.45572741722573457
28002,0.41771351564706777
28004,0.4728540518827888
28006,0.16765309066446982
28028,0.43273958483618663
28042,0.47571581525528606
28043,0.469994071192149
28055,0.5064174859215026
28061,0.4671360597069798
28063,0.5335427909703316
28077,0.38867964549714434
28090,0.45572741722573457
28093,0.39689170082110486
28095,0.2942826991536823
28096,0.4552444381111755
28098,0.45857569769236584
28099,0.1645089235847765
28111,0.38053029755228074
28115,0.3832395259741756
28123,0.3496246072324487
28125,0.21650081669353732
28126,0.43455215835741734
28129,0.46428020343491966
28131,0.3056791575594044
28139,0.3052747752218302
28146,0.1733670731980387
28153,0.48662737944522516
28155,0.3587364055741596
28160,0.4416103374768105
28166,0.23688957175024566
28167,0.4566731130896199
28176,0.44184535370021
28185,0.16875510200432456
28187,0.45572741722573457
28195,0.46142668781950674
28203,0.20346868006512636
28206,0.19363005606726985
28209,0.1456490837218354
28210,0.39689170082110486
28211,0.3857301925164975
28216,0.21148696680553739
28234,0.18071257290117304
28235,0.46428020343491966
28248,0.3859560253979609
28255,0.20244024328756313
28266,0.17765396586560503
28277,0.35107163425365784
28286,0.16657197607939317
28288,0.2730432049554575
28289,0.4836567919290194
28290,0.1837069886922206
28296,0.3776044869891441
28300,0.4472006646339233
28306,0.17091659399829945
28307,0.39392008666642797
28309,0.30108267718056286
28327,0.15555239376808244
28336,0.23706189319131757
28345,0.30370489099172526
28355,0.15983903673495103
28361,0.3778686490790726
28362,0.374504323335296
28374,0.17664474649228679
28380,0.480656873905232
28381,0.4502756031656898
28393,0.18313602958036365
28394,0.17553264112305256
28405,0.16902264104090495
28413,0.3263061567068958
28426,0.45572741722573457
28428,0.4926017036995397
28429,0.4671360597069798
28442,0.23585000859648428
28445,0.16623301997039303
28457,0.46142668781950674
28459,0.4507474396971592
28462,0.24176233259574975
28478,0.16799435893076525
28490,0.21550135209996985
28492,0.20460972017323834
28499,0.15105058121290094
28500,0.4702314722236187
28506,0.45572741722573457
28509,0.35085455019172485
28513,0.1864178876076234
28516,0.21148696680553739
28519,0.4500397183837485
28526,0.16074250757866454
28527,0.1548400815142412
28528,0.4375366759824866
28533,0.17653686905602722
28547,0.2968922015091667
28551,0.1571922064038146
28563,0.17543127708161313
28566,0.16902264104090495
28568,0.1615015404680404
28580,0.21859244723756652
28589,0.22039544688634372
28590,0.469994071192149
28606,0.22519521556740144
28613,0.3563189327153968
28615,0.16759512541416224
28619,0.44303102259204763
28629,0.486761675762379
28633,0.2310600984644957
28635,0.4472006646339233
28646,0.16791923553623817
28648,0.47236867486714484
28651,0.2956260863277037
28660,0.45857569769236584
28681,0.42330712846381535
28693,0.29673747551319224
28696,0.3075113822363175
28703,0.2058020598983277
28709,0.37472759322972576
28712,0.45857569769236584
28718,0.16987331648865864
28719,0.4676712284077302
28727,0.14720269570579203
28730,0.4735564524826423
28732,0.46428020343491966
28740,0.3832395259741756
28747,0.42330712846381535
28752,0.45572741722573457
28757,0.17023658720072768
28764,0.19587835285917257
28765,0.6825616523763846
28770,0.469994071192149
